1.3713 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
47.6694 	EXP 	window1: blendMode = 'avg'
47.6860 	EXP 	window1: blendMode = 'avg'
47.7026 	EXP 	window1: blendMode = 'avg'
47.7194 	EXP 	window1: blendMode = 'avg'
47.7358 	EXP 	window1: blendMode = 'avg'
47.7527 	EXP 	window1: blendMode = 'avg'
47.7699 	EXP 	window1: blendMode = 'avg'
47.7860 	EXP 	window1: blendMode = 'avg'
47.8027 	EXP 	window1: blendMode = 'avg'
47.8203 	EXP 	window1: blendMode = 'avg'
47.8361 	EXP 	window1: blendMode = 'avg'
47.8526 	EXP 	window1: blendMode = 'avg'
47.8693 	EXP 	window1: blendMode = 'avg'
47.8861 	EXP 	window1: blendMode = 'avg'
47.9027 	EXP 	window1: blendMode = 'avg'
47.9193 	EXP 	window1: blendMode = 'avg'
47.9361 	EXP 	window1: blendMode = 'avg'
47.9526 	EXP 	window1: blendMode = 'avg'
47.9693 	EXP 	window1: blendMode = 'avg'
47.9861 	EXP 	window1: blendMode = 'avg'
48.0029 	EXP 	window1: blendMode = 'avg'
48.0198 	EXP 	window1: blendMode = 'avg'
48.0364 	EXP 	window1: blendMode = 'avg'
48.0527 	EXP 	window1: blendMode = 'avg'
48.0695 	EXP 	window1: blendMode = 'avg'
48.0864 	EXP 	window1: blendMode = 'avg'
48.1027 	EXP 	window1: blendMode = 'avg'
48.1194 	EXP 	window1: blendMode = 'avg'
48.1361 	EXP 	window1: blendMode = 'avg'
48.1531 	EXP 	window1: blendMode = 'avg'
48.1694 	EXP 	window1: blendMode = 'avg'
48.1860 	EXP 	window1: blendMode = 'avg'
48.2028 	EXP 	window1: blendMode = 'avg'
48.2195 	EXP 	window1: blendMode = 'avg'
48.2362 	EXP 	window1: blendMode = 'avg'
48.2526 	EXP 	window1: blendMode = 'avg'
48.2691 	EXP 	window1: blendMode = 'avg'
48.2859 	EXP 	window1: blendMode = 'avg'
48.3025 	EXP 	window1: blendMode = 'avg'
48.3194 	EXP 	window1: blendMode = 'avg'
48.3360 	EXP 	window1: blendMode = 'avg'
48.3525 	EXP 	window1: blendMode = 'avg'
48.3693 	EXP 	window1: blendMode = 'avg'
48.3862 	EXP 	window1: blendMode = 'avg'
48.4027 	EXP 	window1: blendMode = 'avg'
48.4194 	EXP 	window1: blendMode = 'avg'
48.4361 	EXP 	window1: blendMode = 'avg'
48.4526 	EXP 	window1: blendMode = 'avg'
48.4694 	EXP 	window1: blendMode = 'avg'
48.4860 	EXP 	window1: blendMode = 'avg'
48.5025 	EXP 	window1: blendMode = 'avg'
48.5195 	EXP 	window1: blendMode = 'avg'
48.5362 	EXP 	window1: blendMode = 'avg'
48.5531 	EXP 	window1: blendMode = 'avg'
48.5694 	EXP 	window1: blendMode = 'avg'
48.5857 	EXP 	window1: blendMode = 'avg'
48.6026 	EXP 	window1: blendMode = 'avg'
48.6194 	EXP 	window1: blendMode = 'avg'
48.6359 	EXP 	window1: blendMode = 'avg'
48.6528 	EXP 	window1: blendMode = 'avg'
48.6693 	EXP 	window1: blendMode = 'avg'
48.6860 	EXP 	window1: blendMode = 'avg'
48.7028 	EXP 	window1: blendMode = 'avg'
48.7192 	EXP 	window1: blendMode = 'avg'
48.7361 	EXP 	window1: blendMode = 'avg'
48.7526 	EXP 	window1: blendMode = 'avg'
48.7694 	EXP 	window1: blendMode = 'avg'
48.7862 	EXP 	window1: blendMode = 'avg'
48.8026 	EXP 	window1: blendMode = 'avg'
48.8194 	EXP 	window1: blendMode = 'avg'
48.8359 	EXP 	window1: blendMode = 'avg'
48.8528 	EXP 	window1: blendMode = 'avg'
48.8695 	EXP 	window1: blendMode = 'avg'
48.8857 	EXP 	window1: blendMode = 'avg'
48.9030 	EXP 	window1: blendMode = 'avg'
48.9194 	EXP 	window1: blendMode = 'avg'
48.9360 	EXP 	window1: blendMode = 'avg'
48.9527 	EXP 	window1: blendMode = 'avg'
48.9693 	EXP 	window1: blendMode = 'avg'
48.9862 	EXP 	window1: blendMode = 'avg'
49.0034 	EXP 	window1: blendMode = 'avg'
49.0197 	EXP 	window1: blendMode = 'avg'
49.0361 	EXP 	window1: blendMode = 'avg'
49.0526 	EXP 	window1: blendMode = 'avg'
49.0691 	EXP 	window1: blendMode = 'avg'
49.0861 	EXP 	window1: blendMode = 'avg'
49.1028 	EXP 	window1: blendMode = 'avg'
49.1190 	EXP 	window1: blendMode = 'avg'
49.1359 	EXP 	window1: blendMode = 'avg'
49.1527 	EXP 	window1: blendMode = 'avg'
49.1691 	EXP 	window1: blendMode = 'avg'
49.1860 	EXP 	window1: blendMode = 'avg'
49.2025 	EXP 	window1: blendMode = 'avg'
49.2192 	EXP 	window1: blendMode = 'avg'
49.2359 	EXP 	window1: blendMode = 'avg'
49.2525 	EXP 	window1: blendMode = 'avg'
49.2692 	EXP 	window1: blendMode = 'avg'
49.2859 	EXP 	window1: blendMode = 'avg'
49.3026 	EXP 	window1: blendMode = 'avg'
49.3194 	EXP 	window1: blendMode = 'avg'
49.3358 	EXP 	window1: blendMode = 'avg'
49.3526 	EXP 	window1: blendMode = 'avg'
49.3692 	EXP 	window1: blendMode = 'avg'
49.3861 	EXP 	window1: blendMode = 'avg'
49.4027 	EXP 	window1: blendMode = 'avg'
49.4191 	EXP 	window1: blendMode = 'avg'
49.4360 	EXP 	window1: blendMode = 'avg'
49.4525 	EXP 	window1: blendMode = 'avg'
49.4696 	EXP 	window1: blendMode = 'avg'
49.4861 	EXP 	window1: blendMode = 'avg'
49.5033 	EXP 	window1: blendMode = 'avg'
49.5193 	EXP 	window1: blendMode = 'avg'
49.5359 	EXP 	window1: blendMode = 'avg'
49.5526 	EXP 	window1: blendMode = 'avg'
49.5693 	EXP 	window1: blendMode = 'avg'
49.5859 	EXP 	window1: blendMode = 'avg'
49.6025 	EXP 	window1: blendMode = 'avg'
49.6193 	EXP 	window1: blendMode = 'avg'
49.6361 	EXP 	window1: blendMode = 'avg'
49.6523 	EXP 	window1: blendMode = 'avg'
49.6691 	EXP 	window1: blendMode = 'avg'
49.6865 	EXP 	window1: blendMode = 'avg'
49.7031 	EXP 	window1: blendMode = 'avg'
49.7192 	EXP 	window1: blendMode = 'avg'
49.7359 	EXP 	window1: blendMode = 'avg'
49.7526 	EXP 	window1: blendMode = 'avg'
49.7697 	EXP 	window1: blendMode = 'avg'
49.7873 	EXP 	window1: blendMode = 'avg'
49.8040 	EXP 	window1: blendMode = 'avg'
49.8209 	EXP 	window1: blendMode = 'avg'
49.8374 	EXP 	window1: blendMode = 'avg'
49.8540 	EXP 	window1: blendMode = 'avg'
49.8707 	EXP 	window1: blendMode = 'avg'
49.8883 	EXP 	window1: blendMode = 'avg'
49.9039 	EXP 	window1: blendMode = 'avg'
49.9206 	EXP 	window1: blendMode = 'avg'
49.9380 	EXP 	window1: blendMode = 'avg'
49.9540 	EXP 	window1: blendMode = 'avg'
49.9707 	EXP 	window1: blendMode = 'avg'
49.9873 	EXP 	window1: blendMode = 'avg'
50.0039 	EXP 	window1: blendMode = 'avg'
50.0207 	EXP 	window1: blendMode = 'avg'
50.0373 	EXP 	window1: blendMode = 'avg'
50.0539 	EXP 	window1: blendMode = 'avg'
50.0707 	EXP 	window1: blendMode = 'avg'
50.0873 	EXP 	window1: blendMode = 'avg'
50.1039 	EXP 	window1: blendMode = 'avg'
50.1192 	EXP 	window1: blendMode = 'avg'
50.1359 	EXP 	window1: blendMode = 'avg'
50.1528 	EXP 	window1: blendMode = 'avg'
50.1702 	EXP 	window1: blendMode = 'avg'
50.1877 	EXP 	window1: blendMode = 'avg'
50.2043 	EXP 	window1: blendMode = 'avg'
50.2211 	EXP 	window1: blendMode = 'avg'
50.2377 	EXP 	window1: blendMode = 'avg'
50.2544 	EXP 	window1: blendMode = 'avg'
50.2713 	EXP 	window1: blendMode = 'avg'
50.2875 	EXP 	window1: blendMode = 'avg'
50.3043 	EXP 	window1: blendMode = 'avg'
50.3211 	EXP 	window1: blendMode = 'avg'
50.3376 	EXP 	window1: blendMode = 'avg'
50.3544 	EXP 	window1: blendMode = 'avg'
50.3713 	EXP 	window1: blendMode = 'avg'
50.3878 	EXP 	window1: blendMode = 'avg'
50.4042 	EXP 	window1: blendMode = 'avg'
50.4211 	EXP 	window1: blendMode = 'avg'
50.4376 	EXP 	window1: blendMode = 'avg'
50.4543 	EXP 	window1: blendMode = 'avg'
50.4713 	EXP 	window1: blendMode = 'avg'
50.4877 	EXP 	window1: blendMode = 'avg'
50.5042 	EXP 	window1: blendMode = 'avg'
50.5211 	EXP 	window1: blendMode = 'avg'
50.5380 	EXP 	window1: blendMode = 'avg'
50.5546 	EXP 	window1: blendMode = 'avg'
50.5717 	EXP 	window1: blendMode = 'avg'
50.5879 	EXP 	window1: blendMode = 'avg'
50.6043 	EXP 	window1: blendMode = 'avg'
50.6210 	EXP 	window1: blendMode = 'avg'
50.6376 	EXP 	window1: blendMode = 'avg'
50.6543 	EXP 	window1: blendMode = 'avg'
50.6710 	EXP 	window1: blendMode = 'avg'
50.6876 	EXP 	window1: blendMode = 'avg'
50.7046 	EXP 	window1: blendMode = 'avg'
50.7209 	EXP 	window1: blendMode = 'avg'
50.7376 	EXP 	window1: blendMode = 'avg'
50.7542 	EXP 	window1: blendMode = 'avg'
50.7711 	EXP 	window1: blendMode = 'avg'
50.7877 	EXP 	window1: blendMode = 'avg'
50.8044 	EXP 	window1: blendMode = 'avg'
50.8210 	EXP 	window1: blendMode = 'avg'
50.8376 	EXP 	window1: blendMode = 'avg'
50.8544 	EXP 	window1: blendMode = 'avg'
50.8711 	EXP 	window1: blendMode = 'avg'
50.8876 	EXP 	window1: blendMode = 'avg'
50.9043 	EXP 	window1: blendMode = 'avg'
50.9210 	EXP 	window1: blendMode = 'avg'
50.9377 	EXP 	window1: blendMode = 'avg'
50.9542 	EXP 	window1: blendMode = 'avg'
50.9715 	EXP 	window1: blendMode = 'avg'
50.9876 	EXP 	window1: blendMode = 'avg'
51.0043 	EXP 	window1: blendMode = 'avg'
51.0211 	EXP 	window1: blendMode = 'avg'
51.0375 	EXP 	window1: blendMode = 'avg'
51.0542 	EXP 	window1: blendMode = 'avg'
51.0710 	EXP 	window1: blendMode = 'avg'
51.0879 	EXP 	window1: blendMode = 'avg'
51.1043 	EXP 	window1: blendMode = 'avg'
51.1211 	EXP 	window1: blendMode = 'avg'
51.1365 	EXP 	window1: blendMode = 'avg'
51.1525 	EXP 	window1: blendMode = 'avg'
51.1692 	EXP 	window1: blendMode = 'avg'
51.1862 	EXP 	window1: blendMode = 'avg'
51.2038 	EXP 	window1: blendMode = 'avg'
51.2210 	EXP 	window1: blendMode = 'avg'
51.2376 	EXP 	window1: blendMode = 'avg'
51.2543 	EXP 	window1: blendMode = 'avg'
51.2711 	EXP 	window1: blendMode = 'avg'
51.2879 	EXP 	window1: blendMode = 'avg'
51.3043 	EXP 	window1: blendMode = 'avg'
51.3210 	EXP 	window1: blendMode = 'avg'
51.3380 	EXP 	window1: blendMode = 'avg'
51.3545 	EXP 	window1: blendMode = 'avg'
51.3707 	EXP 	window1: blendMode = 'avg'
51.3872 	EXP 	window1: blendMode = 'avg'
51.4039 	EXP 	window1: blendMode = 'avg'
51.4206 	EXP 	window1: blendMode = 'avg'
51.4372 	EXP 	window1: blendMode = 'avg'
51.4539 	EXP 	window1: blendMode = 'avg'
51.4706 	EXP 	window1: blendMode = 'avg'
51.4871 	EXP 	window1: blendMode = 'avg'
51.5039 	EXP 	window1: blendMode = 'avg'
51.5206 	EXP 	window1: blendMode = 'avg'
51.5373 	EXP 	window1: blendMode = 'avg'
51.5539 	EXP 	window1: blendMode = 'avg'
51.5706 	EXP 	window1: blendMode = 'avg'
51.5872 	EXP 	window1: blendMode = 'avg'
51.6039 	EXP 	window1: blendMode = 'avg'
51.6206 	EXP 	window1: blendMode = 'avg'
51.6371 	EXP 	window1: blendMode = 'avg'
51.6539 	EXP 	window1: blendMode = 'avg'
51.6705 	EXP 	window1: blendMode = 'avg'
51.6872 	EXP 	window1: blendMode = 'avg'
51.7039 	EXP 	window1: blendMode = 'avg'
51.7206 	EXP 	window1: blendMode = 'avg'
51.7372 	EXP 	window1: blendMode = 'avg'
51.7539 	EXP 	window1: blendMode = 'avg'
51.7706 	EXP 	window1: blendMode = 'avg'
51.7872 	EXP 	window1: blendMode = 'avg'
51.8039 	EXP 	window1: blendMode = 'avg'
51.8205 	EXP 	window1: blendMode = 'avg'
51.8372 	EXP 	window1: blendMode = 'avg'
51.8539 	EXP 	window1: blendMode = 'avg'
51.8706 	EXP 	window1: blendMode = 'avg'
51.8882 	EXP 	window1: blendMode = 'avg'
51.9039 	EXP 	window1: blendMode = 'avg'
51.9206 	EXP 	window1: blendMode = 'avg'
51.9372 	EXP 	window1: blendMode = 'avg'
51.9543 	EXP 	window1: blendMode = 'avg'
51.9706 	EXP 	window1: blendMode = 'avg'
51.9872 	EXP 	window1: blendMode = 'avg'
52.0039 	EXP 	window1: blendMode = 'avg'
52.0205 	EXP 	window1: blendMode = 'avg'
52.0372 	EXP 	window1: blendMode = 'avg'
52.0539 	EXP 	window1: blendMode = 'avg'
52.0706 	EXP 	window1: blendMode = 'avg'
52.0871 	EXP 	window1: blendMode = 'avg'
52.1039 	EXP 	window1: blendMode = 'avg'
52.1206 	EXP 	window1: blendMode = 'avg'
52.1358 	EXP 	window1: blendMode = 'avg'
52.1525 	EXP 	window1: blendMode = 'avg'
52.1695 	EXP 	window1: blendMode = 'avg'
52.1868 	EXP 	window1: blendMode = 'avg'
52.2037 	EXP 	window1: blendMode = 'avg'
52.2204 	EXP 	window1: blendMode = 'avg'
52.2371 	EXP 	window1: blendMode = 'avg'
52.2538 	EXP 	window1: blendMode = 'avg'
52.2704 	EXP 	window1: blendMode = 'avg'
52.2870 	EXP 	window1: blendMode = 'avg'
52.3037 	EXP 	window1: blendMode = 'avg'
52.3203 	EXP 	window1: blendMode = 'avg'
52.3371 	EXP 	window1: blendMode = 'avg'
52.3537 	EXP 	window1: blendMode = 'avg'
52.3703 	EXP 	window1: blendMode = 'avg'
52.3871 	EXP 	window1: blendMode = 'avg'
52.4038 	EXP 	window1: blendMode = 'avg'
52.4203 	EXP 	window1: blendMode = 'avg'
52.4370 	EXP 	window1: blendMode = 'avg'
52.4538 	EXP 	window1: blendMode = 'avg'
52.4702 	EXP 	window1: blendMode = 'avg'
52.4871 	EXP 	window1: blendMode = 'avg'
52.5037 	EXP 	window1: blendMode = 'avg'
52.5203 	EXP 	window1: blendMode = 'avg'
52.5371 	EXP 	window1: blendMode = 'avg'
52.5537 	EXP 	window1: blendMode = 'avg'
52.5703 	EXP 	window1: blendMode = 'avg'
52.5870 	EXP 	window1: blendMode = 'avg'
52.6038 	EXP 	window1: blendMode = 'avg'
52.6204 	EXP 	window1: blendMode = 'avg'
52.6370 	EXP 	window1: blendMode = 'avg'
52.6536 	EXP 	window1: blendMode = 'avg'
52.6705 	EXP 	window1: blendMode = 'avg'
52.6871 	EXP 	window1: blendMode = 'avg'
52.7036 	EXP 	window1: blendMode = 'avg'
52.7204 	EXP 	window1: blendMode = 'avg'
52.7371 	EXP 	window1: blendMode = 'avg'
52.7536 	EXP 	window1: blendMode = 'avg'
52.7703 	EXP 	window1: blendMode = 'avg'
52.7870 	EXP 	window1: blendMode = 'avg'
52.8037 	EXP 	window1: blendMode = 'avg'
52.8203 	EXP 	window1: blendMode = 'avg'
52.8371 	EXP 	window1: blendMode = 'avg'
52.8536 	EXP 	window1: blendMode = 'avg'
52.8703 	EXP 	window1: blendMode = 'avg'
52.8868 	EXP 	window1: blendMode = 'avg'
52.9038 	EXP 	window1: blendMode = 'avg'
52.9204 	EXP 	window1: blendMode = 'avg'
52.9370 	EXP 	window1: blendMode = 'avg'
52.9538 	EXP 	window1: blendMode = 'avg'
52.9703 	EXP 	window1: blendMode = 'avg'
52.9871 	EXP 	window1: blendMode = 'avg'
53.0036 	EXP 	window1: blendMode = 'avg'
53.0204 	EXP 	window1: blendMode = 'avg'
53.0370 	EXP 	window1: blendMode = 'avg'
53.0536 	EXP 	window1: blendMode = 'avg'
53.0703 	EXP 	window1: blendMode = 'avg'
53.0869 	EXP 	window1: blendMode = 'avg'
53.1037 	EXP 	window1: blendMode = 'avg'
53.1203 	EXP 	window1: blendMode = 'avg'
53.1358 	EXP 	window1: blendMode = 'avg'
53.1525 	EXP 	window1: blendMode = 'avg'
53.1693 	EXP 	window1: blendMode = 'avg'
53.1868 	EXP 	window1: blendMode = 'avg'
53.2037 	DATA 	Keypress: escape
