trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
6,short,distractor,t2,I,84,0,0,0,0,83,0,83,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t2,C,84,0,0,0,0,83,0,83,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t2,Z,84,0,0,0,0,83,0,83,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t2,H,84,0,0,0,0,83,0,83,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t2,T,84,0,0,0,0,83,0,83,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t2,P,84,0,0,0,0,83,0,83,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t2,E,84,0,0,0,0,83,0,83,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,mask,t2, ,84,0,0,0,0,83,0,83,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t2,I,84,0,0,0,0,83,0,83,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t2,D,84,0,0,0,0,83,0,83,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t2,D,84,0,0,0,0,83,0,83,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t2,Y,84,0,0,0,0,83,0,83,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,83,0,83,0,,,,,9,0.517898371574,8,0.0338217566459,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,distractor,t2,D,85,0,0,0,0,84,0,84,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,target,t2,8,85,0,0,0,0,84,0,84,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,distractor,t2,U,85,0,0,0,0,84,0,84,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,distractor,t2,G,85,0,0,0,0,84,0,84,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,distractor,t2,G,85,0,0,0,0,84,0,84,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,distractor,t2,D,85,0,0,0,0,84,0,84,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,distractor,t2,Y,85,0,0,0,0,84,0,84,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,distractor,t2,J,85,0,0,0,0,84,0,84,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,distractor,t2,S,85,0,0,0,0,84,0,84,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,target,t2,8,85,0,0,0,0,84,0,84,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,distractor,t2,V,85,0,0,0,0,84,0,84,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,distractor,t2,O,85,0,0,0,0,84,0,84,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,distractor,t2,C,85,0,0,0,0,84,0,84,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,distractor,t2,U,85,0,0,0,0,84,0,84,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,distractor,t2,N,85,0,0,0,0,84,0,84,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,long,distractor,t2,B,85,0,0,0,0,84,0,84,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,84,0,84,0,,,,,9,1.33406387502,8,0.134504303322,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,Y,86,0,0,0,0,85,0,85,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t1,L,86,0,0,0,0,85,0,85,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t1,U,86,0,0,0,0,85,0,85,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,A,86,0,0,0,0,85,0,85,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t1,B,86,0,0,0,0,85,0,85,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t1,W,86,0,0,0,0,85,0,85,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t1,Z,86,0,0,0,0,85,0,85,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,X,86,0,0,0,0,85,0,85,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t1,T,86,0,0,0,0,85,0,85,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,target,t1,5,86,0,0,0,0,85,0,85,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t1,O,86,0,0,0,0,85,0,85,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,L,86,0,0,0,0,85,0,85,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,S,86,0,0,0,0,85,0,85,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,mask,t1, ,86,0,0,0,0,85,0,85,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,C,86,0,0,0,0,85,0,85,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t1,G,86,0,0,0,0,85,0,85,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t1,C,86,0,0,0,0,85,0,85,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,85,0,85,0,,,,,9,1.23441163851,8,0.151753660612,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,X,87,0,0,0,0,86,0,86,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t1,L,87,0,0,0,0,86,0,86,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t1,G,87,0,0,0,0,86,0,86,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,Z,87,0,0,0,0,86,0,86,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t1,T,87,0,0,0,0,86,0,86,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t1,V,87,0,0,0,0,86,0,86,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t1,R,87,0,0,0,0,86,0,86,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,P,87,0,0,0,0,86,0,86,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,target,t1,1,87,0,0,0,0,86,0,86,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t1,G,87,0,0,0,0,86,0,86,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t1,A,87,0,0,0,0,86,0,86,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,D,87,0,0,0,0,86,0,86,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,mask,t1, ,87,0,0,0,0,86,0,86,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,O,87,0,0,0,0,86,0,86,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,E,87,0,0,0,0,86,0,86,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,86,0,86,0,,,,,9,0.450970276346,8,0.134696303387,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,distractor,t2,K,88,0,0,0,0,87,0,87,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,distractor,t2,J,88,0,0,0,0,87,0,87,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,distractor,t2,H,88,0,0,0,0,87,0,87,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,distractor,t2,M,88,0,0,0,0,87,0,87,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,target,t2,5,88,0,0,0,0,87,0,87,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,distractor,t2,A,88,0,0,0,0,87,0,87,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,distractor,t2,D,88,0,0,0,0,87,0,87,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,distractor,t2,A,88,0,0,0,0,87,0,87,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,distractor,t2,C,88,0,0,0,0,87,0,87,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,distractor,t2,G,88,0,0,0,0,87,0,87,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,distractor,t2,N,88,0,0,0,0,87,0,87,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,distractor,t2,A,88,0,0,0,0,87,0,87,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,target,t2,4,88,0,0,0,0,87,0,87,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,distractor,t2,T,88,0,0,0,0,87,0,87,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,distractor,t2,Z,88,0,0,0,0,87,0,87,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,long,distractor,t2,X,88,0,0,0,0,87,0,87,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,long,distractor,t2,Z,88,0,0,0,0,87,0,87,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
18,long,distractor,t2,O,88,0,0,0,0,87,0,87,0,0,17,17,17,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,87,0,87,0,,,,,9,1.68495104149,8,0.134973636799,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,C,89,0,0,0,0,88,0,88,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t1,N,89,0,0,0,0,88,0,88,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t1,W,89,0,0,0,0,88,0,88,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,B,89,0,0,0,0,88,0,88,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t1,Q,89,0,0,0,0,88,0,88,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,target,t1,3,89,0,0,0,0,88,0,88,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t1,A,89,0,0,0,0,88,0,88,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,W,89,0,0,0,0,88,0,88,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t1,S,89,0,0,0,0,88,0,88,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,mask,t1, ,89,0,0,0,0,88,0,88,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t1,J,89,0,0,0,0,88,0,88,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,E,89,0,0,0,0,88,0,88,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,I,89,0,0,0,0,88,0,88,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,U,89,0,0,0,0,88,0,88,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,Q,89,0,0,0,0,88,0,88,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t1,M,89,0,0,0,0,88,0,88,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,88,0,88,0,,,,,9,0.868117293707,8,0.0666775035934,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,I,90,0,0,0,0,89,0,89,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,target,t1,1,90,0,0,0,0,89,0,89,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t1,E,90,0,0,0,0,89,0,89,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,U,90,0,0,0,0,89,0,89,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t1,B,90,0,0,0,0,89,0,89,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,mask,t1, ,90,0,0,0,0,89,0,89,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t1,C,90,0,0,0,0,89,0,89,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,Y,90,0,0,0,0,89,0,89,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t1,H,90,0,0,0,0,89,0,89,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t1,Y,90,0,0,0,0,89,0,89,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t1,A,90,0,0,0,0,89,0,89,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,G,90,0,0,0,0,89,0,89,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,X,90,0,0,0,0,89,0,89,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,I,90,0,0,0,0,89,0,89,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,S,90,0,0,0,0,89,0,89,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t1,M,90,0,0,0,0,89,0,89,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t1,S,90,0,0,0,0,89,0,89,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,89,0,89,0,,,,,9,0.400738674405,8,0.101683711313,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,target,t1,2,91,0,0,0,0,90,0,90,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t1,T,91,0,0,0,0,90,0,90,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t1,U,91,0,0,0,0,90,0,90,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,S,91,0,0,0,0,90,0,90,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,mask,t1, ,91,0,0,0,0,90,0,90,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t1,C,91,0,0,0,0,90,0,90,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t1,J,91,0,0,0,0,90,0,90,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,A,91,0,0,0,0,90,0,90,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t1,R,91,0,0,0,0,90,0,90,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t1,S,91,0,0,0,0,90,0,90,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t1,G,91,0,0,0,0,90,0,90,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,M,91,0,0,0,0,90,0,90,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,H,91,0,0,0,0,90,0,90,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,G,91,0,0,0,0,90,0,90,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,J,91,0,0,0,0,90,0,90,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t1,G,91,0,0,0,0,90,0,90,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,90,0,90,0,,,,,9,0.900271143735,8,0.118099265543,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,Z,92,0,0,0,0,91,0,91,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t1,Z,92,0,0,0,0,91,0,91,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,target,t1,8,92,0,0,0,0,91,0,91,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,F,92,0,0,0,0,91,0,91,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t1,M,92,0,0,0,0,91,0,91,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t1,C,92,0,0,0,0,91,0,91,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,mask,t1, ,92,0,0,0,0,91,0,91,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,Y,92,0,0,0,0,91,0,91,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t1,U,92,0,0,0,0,91,0,91,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t1,R,92,0,0,0,0,91,0,91,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t1,C,92,0,0,0,0,91,0,91,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,W,92,0,0,0,0,91,0,91,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,J,92,0,0,0,0,91,0,91,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,U,92,0,0,0,0,91,0,91,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,R,92,0,0,0,0,91,0,91,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t1,D,92,0,0,0,0,91,0,91,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,91,0,91,0,,,,,9,1.23323830482,8,0.0178725311853,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,target,t2,7,93,0,0,0,0,92,0,92,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,distractor,t2,Z,93,0,0,0,0,92,0,92,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,distractor,t2,T,93,0,0,0,0,92,0,92,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,distractor,t2,L,93,0,0,0,0,92,0,92,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,distractor,t2,P,93,0,0,0,0,92,0,92,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,distractor,t2,B,93,0,0,0,0,92,0,92,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,distractor,t2,M,93,0,0,0,0,92,0,92,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,distractor,t2,O,93,0,0,0,0,92,0,92,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,target,t2,2,93,0,0,0,0,92,0,92,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,distractor,t2,M,93,0,0,0,0,92,0,92,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,distractor,t2,V,93,0,0,0,0,92,0,92,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,distractor,t2,Y,93,0,0,0,0,92,0,92,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,distractor,t2,V,93,0,0,0,0,92,0,92,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,distractor,t2,Y,93,0,0,0,0,92,0,92,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,distractor,t2,V,93,0,0,0,0,92,0,92,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,long,distractor,t2,L,93,0,0,0,0,92,0,92,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,long,distractor,t2,T,93,0,0,0,0,92,0,92,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
18,long,distractor,t2,B,93,0,0,0,0,92,0,92,0,0,17,17,17,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,92,0,92,0,,,,,9,1.41754964659,8,0.0839632177231,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t2,C,94,0,0,0,0,93,0,93,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,target,t2,7,94,0,0,0,0,93,0,93,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t2,J,94,0,0,0,0,93,0,93,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t2,O,94,0,0,0,0,93,0,93,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t2,R,94,0,0,0,0,93,0,93,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,target,t2,5,94,0,0,0,0,93,0,93,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t2,N,94,0,0,0,0,93,0,93,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t2,M,94,0,0,0,0,93,0,93,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t2,F,94,0,0,0,0,93,0,93,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t2,L,94,0,0,0,0,93,0,93,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t2,A,94,0,0,0,0,93,0,93,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t2,S,94,0,0,0,0,93,0,93,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t2,I,94,0,0,0,0,93,0,93,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t2,C,94,0,0,0,0,93,0,93,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t2,B,94,0,0,0,0,93,0,93,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t2,D,94,0,0,0,0,93,0,93,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,93,0,93,0,,,,,9,0.300971057572,8,0.0673126962793,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,Q,95,0,0,0,0,94,0,94,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
