0.7367 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
41.4921 	EXP 	window1: blendMode = 'avg'
41.5057 	EXP 	Probe_t1: autoDraw = False
41.5057 	EXP 	Probe_t2: autoDraw = True
41.5060 	EXP 	window1: blendMode = 'avg'
41.5227 	EXP 	window1: blendMode = 'avg'
41.5393 	EXP 	window1: blendMode = 'avg'
41.5561 	EXP 	window1: blendMode = 'avg'
41.5727 	EXP 	window1: blendMode = 'avg'
41.5893 	EXP 	window1: blendMode = 'avg'
41.6060 	EXP 	window1: blendMode = 'avg'
41.6227 	EXP 	window1: blendMode = 'avg'
41.6393 	EXP 	window1: blendMode = 'avg'
41.6560 	EXP 	window1: blendMode = 'avg'
41.6727 	EXP 	window1: blendMode = 'avg'
41.6893 	EXP 	window1: blendMode = 'avg'
41.7060 	EXP 	window1: blendMode = 'avg'
41.7227 	EXP 	window1: blendMode = 'avg'
41.7393 	EXP 	window1: blendMode = 'avg'
41.7560 	EXP 	window1: blendMode = 'avg'
41.7727 	EXP 	window1: blendMode = 'avg'
41.7893 	EXP 	window1: blendMode = 'avg'
41.8060 	EXP 	window1: blendMode = 'avg'
41.8226 	EXP 	window1: blendMode = 'avg'
41.8393 	EXP 	window1: blendMode = 'avg'
41.8560 	EXP 	window1: blendMode = 'avg'
41.8727 	EXP 	window1: blendMode = 'avg'
41.8893 	EXP 	window1: blendMode = 'avg'
41.9059 	EXP 	window1: blendMode = 'avg'
41.9226 	EXP 	window1: blendMode = 'avg'
41.9393 	EXP 	window1: blendMode = 'avg'
41.9559 	DATA 	Keypress: 7
41.9588 	EXP 	window1: blendMode = 'avg'
41.9724 	EXP 	Probe_t2: autoDraw = False
41.9724 	EXP 	blank: autoDraw = True
41.9725 	EXP 	window1: blendMode = 'avg'
41.9892 	EXP 	window1: blendMode = 'avg'
42.0059 	EXP 	window1: blendMode = 'avg'
42.0225 	EXP 	window1: blendMode = 'avg'
42.0392 	EXP 	window1: blendMode = 'avg'
42.0559 	EXP 	window1: blendMode = 'avg'
42.0725 	EXP 	window1: blendMode = 'avg'
42.0892 	EXP 	window1: blendMode = 'avg'
42.1058 	EXP 	window1: blendMode = 'avg'
42.1225 	EXP 	window1: blendMode = 'avg'
42.1392 	EXP 	window1: blendMode = 'avg'
42.1585 	EXP 	New trial (rep=7, index=0): None
42.2489 	EXP 	window1: blendMode = 'avg'
42.2724 	EXP 	blank: autoDraw = False
42.2724 	EXP 	blank: autoDraw = False
42.2724 	EXP 	text: text = 8
42.2724 	EXP 	text: autoDraw = True
42.2727 	EXP 	window1: blendMode = 'avg'
42.2892 	EXP 	window1: blendMode = 'avg'
42.3059 	EXP 	window1: blendMode = 'avg'
42.3226 	EXP 	window1: blendMode = 'avg'
42.3393 	EXP 	window1: blendMode = 'avg'
42.3587 	EXP 	Imported tmp_stimuli.csv as conditions, 17 conditions, 6 params
42.3589 	EXP 	Created sequence: sequential, trialTypes=17, nReps=1, seed=None
42.3593 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'L', 'block': 8}
42.3622 	EXP 	window1: blendMode = 'avg'
42.3724 	EXP 	text: autoDraw = False
42.3724 	EXP 	text: autoDraw = False
42.3724 	EXP 	text_2: text = u'L'
42.3724 	EXP 	text_2: autoDraw = True
42.3726 	EXP 	window1: blendMode = 'avg'
42.3893 	EXP 	window1: blendMode = 'avg'
42.4223 	EXP 	text_2: autoDraw = False
42.4226 	EXP 	window1: blendMode = 'avg'
42.4390 	EXP 	mask: autoDraw = True
42.4393 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't2', 'stimulus': u'7', 'block': 8}
42.4427 	EXP 	window1: blendMode = 'avg'
42.4557 	EXP 	mask: autoDraw = False
42.4557 	EXP 	text_2: autoDraw = False
42.4557 	EXP 	mask: autoDraw = False
42.4557 	EXP 	text_2: text = u'7'
42.4557 	EXP 	text_2: autoDraw = True
42.4560 	EXP 	window1: blendMode = 'avg'
42.4727 	EXP 	window1: blendMode = 'avg'
42.5057 	EXP 	text_2: autoDraw = False
42.5060 	EXP 	window1: blendMode = 'avg'
42.5223 	EXP 	mask: autoDraw = True
42.5227 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'I', 'block': 8}
42.5254 	EXP 	window1: blendMode = 'avg'
42.5390 	EXP 	mask: autoDraw = False
42.5390 	EXP 	text_2: autoDraw = False
42.5390 	EXP 	mask: autoDraw = False
42.5390 	EXP 	text_2: text = u'I'
42.5390 	EXP 	text_2: autoDraw = True
42.5393 	EXP 	window1: blendMode = 'avg'
42.5559 	EXP 	window1: blendMode = 'avg'
42.5890 	EXP 	text_2: autoDraw = False
42.5894 	EXP 	window1: blendMode = 'avg'
42.6056 	EXP 	mask: autoDraw = True
42.6060 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'K', 'block': 8}
42.6087 	EXP 	window1: blendMode = 'avg'
42.6223 	EXP 	mask: autoDraw = False
42.6223 	EXP 	text_2: autoDraw = False
42.6223 	EXP 	mask: autoDraw = False
42.6223 	EXP 	text_2: text = u'K'
42.6223 	EXP 	text_2: autoDraw = True
42.6226 	EXP 	window1: blendMode = 'avg'
42.6392 	EXP 	window1: blendMode = 'avg'
42.6723 	EXP 	text_2: autoDraw = False
42.6727 	EXP 	window1: blendMode = 'avg'
42.6890 	EXP 	mask: autoDraw = True
42.6894 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'P', 'block': 8}
42.6921 	EXP 	window1: blendMode = 'avg'
42.7057 	EXP 	mask: autoDraw = False
42.7057 	EXP 	text_2: autoDraw = False
42.7057 	EXP 	mask: autoDraw = False
42.7057 	EXP 	text_2: text = u'P'
42.7057 	EXP 	text_2: autoDraw = True
42.7060 	EXP 	window1: blendMode = 'avg'
42.7226 	EXP 	window1: blendMode = 'avg'
42.7556 	EXP 	text_2: autoDraw = False
42.7559 	EXP 	window1: blendMode = 'avg'
42.7723 	EXP 	mask: autoDraw = True
42.7728 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't2', 'stimulus': u'8', 'block': 8}
42.7757 	EXP 	window1: blendMode = 'avg'
42.7890 	EXP 	mask: autoDraw = False
42.7890 	EXP 	text_2: autoDraw = False
42.7890 	EXP 	mask: autoDraw = False
42.7890 	EXP 	text_2: text = u'8'
42.7890 	EXP 	text_2: autoDraw = True
42.7893 	EXP 	window1: blendMode = 'avg'
42.8059 	EXP 	window1: blendMode = 'avg'
42.8390 	EXP 	text_2: autoDraw = False
42.8393 	EXP 	window1: blendMode = 'avg'
42.8557 	EXP 	mask: autoDraw = True
42.8560 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'X', 'block': 8}
42.8591 	EXP 	window1: blendMode = 'avg'
42.8723 	EXP 	mask: autoDraw = False
42.8723 	EXP 	text_2: autoDraw = False
42.8723 	EXP 	mask: autoDraw = False
42.8723 	EXP 	text_2: text = u'X'
42.8723 	EXP 	text_2: autoDraw = True
42.8727 	EXP 	window1: blendMode = 'avg'
42.8892 	EXP 	window1: blendMode = 'avg'
42.9223 	EXP 	text_2: autoDraw = False
42.9226 	EXP 	window1: blendMode = 'avg'
42.9390 	EXP 	mask: autoDraw = True
42.9394 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'J', 'block': 8}
42.9420 	EXP 	window1: blendMode = 'avg'
42.9556 	EXP 	mask: autoDraw = False
42.9556 	EXP 	text_2: autoDraw = False
42.9556 	EXP 	mask: autoDraw = False
42.9556 	EXP 	text_2: text = u'J'
42.9556 	EXP 	text_2: autoDraw = True
42.9559 	EXP 	window1: blendMode = 'avg'
42.9727 	EXP 	window1: blendMode = 'avg'
43.0056 	EXP 	text_2: autoDraw = False
43.0059 	EXP 	window1: blendMode = 'avg'
43.0223 	EXP 	mask: autoDraw = True
43.0227 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'V', 'block': 8}
43.0254 	EXP 	window1: blendMode = 'avg'
43.0390 	EXP 	mask: autoDraw = False
43.0390 	EXP 	text_2: autoDraw = False
43.0390 	EXP 	mask: autoDraw = False
43.0390 	EXP 	text_2: text = u'V'
43.0390 	EXP 	text_2: autoDraw = True
43.0392 	EXP 	window1: blendMode = 'avg'
43.0559 	EXP 	window1: blendMode = 'avg'
43.0890 	EXP 	text_2: autoDraw = False
43.0893 	EXP 	window1: blendMode = 'avg'
43.1056 	EXP 	mask: autoDraw = True
43.1060 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'X', 'block': 8}
43.1087 	EXP 	window1: blendMode = 'avg'
43.1223 	EXP 	mask: autoDraw = False
43.1223 	EXP 	text_2: autoDraw = False
43.1223 	EXP 	mask: autoDraw = False
43.1223 	EXP 	text_2: text = u'X'
43.1223 	EXP 	text_2: autoDraw = True
43.1226 	EXP 	window1: blendMode = 'avg'
43.1392 	EXP 	window1: blendMode = 'avg'
43.1723 	EXP 	text_2: autoDraw = False
43.1728 	EXP 	window1: blendMode = 'avg'
43.1889 	EXP 	mask: autoDraw = True
43.1893 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'V', 'block': 8}
43.1920 	EXP 	window1: blendMode = 'avg'
43.2056 	EXP 	mask: autoDraw = False
43.2056 	EXP 	text_2: autoDraw = False
43.2056 	EXP 	mask: autoDraw = False
43.2056 	EXP 	text_2: text = u'V'
43.2056 	EXP 	text_2: autoDraw = True
43.2059 	EXP 	window1: blendMode = 'avg'
43.2225 	EXP 	window1: blendMode = 'avg'
43.2556 	EXP 	text_2: autoDraw = False
43.2559 	EXP 	window1: blendMode = 'avg'
43.2723 	EXP 	mask: autoDraw = True
43.2726 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'V', 'block': 8}
43.2731 	EXP 	window1: blendMode = 'avg'
43.2889 	EXP 	mask: autoDraw = False
43.2889 	EXP 	text_2: autoDraw = False
43.2889 	EXP 	mask: autoDraw = False
43.2889 	EXP 	text_2: text = u'V'
43.2889 	EXP 	text_2: autoDraw = True
43.2892 	EXP 	window1: blendMode = 'avg'
43.3058 	EXP 	window1: blendMode = 'avg'
43.3390 	EXP 	text_2: autoDraw = False
43.3392 	EXP 	window1: blendMode = 'avg'
43.3556 	EXP 	mask: autoDraw = True
43.3560 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'E', 'block': 8}
43.3593 	EXP 	window1: blendMode = 'avg'
43.3723 	EXP 	mask: autoDraw = False
43.3723 	EXP 	text_2: autoDraw = False
43.3723 	EXP 	mask: autoDraw = False
43.3723 	EXP 	text_2: text = u'E'
43.3723 	EXP 	text_2: autoDraw = True
43.3727 	EXP 	window1: blendMode = 'avg'
43.3892 	EXP 	window1: blendMode = 'avg'
43.4223 	EXP 	text_2: autoDraw = False
43.4226 	EXP 	window1: blendMode = 'avg'
43.4390 	EXP 	mask: autoDraw = True
43.4393 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'E', 'block': 8}
43.4397 	EXP 	window1: blendMode = 'avg'
43.4556 	EXP 	mask: autoDraw = False
43.4556 	EXP 	text_2: autoDraw = False
43.4556 	EXP 	mask: autoDraw = False
43.4556 	EXP 	text_2: text = u'E'
43.4556 	EXP 	text_2: autoDraw = True
43.4559 	EXP 	window1: blendMode = 'avg'
43.4726 	EXP 	window1: blendMode = 'avg'
43.5056 	EXP 	text_2: autoDraw = False
43.5059 	EXP 	window1: blendMode = 'avg'
43.5223 	EXP 	mask: autoDraw = True
43.5227 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'L', 'block': 8}
43.5256 	EXP 	window1: blendMode = 'avg'
43.5389 	EXP 	mask: autoDraw = False
43.5389 	EXP 	text_2: autoDraw = False
43.5389 	EXP 	mask: autoDraw = False
43.5389 	EXP 	text_2: text = u'L'
43.5389 	EXP 	text_2: autoDraw = True
43.5392 	EXP 	window1: blendMode = 'avg'
43.5558 	EXP 	window1: blendMode = 'avg'
43.5889 	EXP 	text_2: autoDraw = False
43.5893 	EXP 	window1: blendMode = 'avg'
43.6056 	EXP 	mask: autoDraw = True
43.6059 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'O', 'block': 8}
43.6087 	EXP 	window1: blendMode = 'avg'
43.6223 	EXP 	mask: autoDraw = False
43.6223 	EXP 	text_2: autoDraw = False
43.6223 	EXP 	mask: autoDraw = False
43.6223 	EXP 	text_2: text = u'O'
43.6223 	EXP 	text_2: autoDraw = True
43.6225 	EXP 	window1: blendMode = 'avg'
43.6392 	EXP 	window1: blendMode = 'avg'
43.6723 	EXP 	text_2: autoDraw = False
43.6726 	EXP 	window1: blendMode = 'avg'
43.6889 	EXP 	mask: autoDraw = True
43.6893 	EXP 	New trial (rep=0, index=16): {'trial': 17, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Y', 'block': 8}
43.6920 	EXP 	window1: blendMode = 'avg'
43.7056 	EXP 	mask: autoDraw = False
43.7056 	EXP 	text_2: autoDraw = False
43.7056 	EXP 	mask: autoDraw = False
43.7056 	EXP 	text_2: text = u'Y'
43.7056 	EXP 	text_2: autoDraw = True
43.7059 	EXP 	window1: blendMode = 'avg'
43.7225 	EXP 	window1: blendMode = 'avg'
43.7556 	EXP 	text_2: autoDraw = False
43.7559 	EXP 	window1: blendMode = 'avg'
43.7723 	EXP 	mask: autoDraw = True
43.7889 	EXP 	mask: autoDraw = False
43.7889 	EXP 	text_2: autoDraw = False
43.7889 	EXP 	mask: autoDraw = False
44.7893 	EXP 	window1: blendMode = 'avg'
44.8055 	EXP 	Probe_t1: autoDraw = True
44.8058 	EXP 	window1: blendMode = 'avg'
44.8225 	EXP 	window1: blendMode = 'avg'
44.8391 	EXP 	window1: blendMode = 'avg'
44.8558 	EXP 	window1: blendMode = 'avg'
44.8725 	EXP 	window1: blendMode = 'avg'
44.8892 	EXP 	window1: blendMode = 'avg'
44.9058 	EXP 	window1: blendMode = 'avg'
44.9225 	EXP 	window1: blendMode = 'avg'
44.9391 	EXP 	window1: blendMode = 'avg'
44.9558 	EXP 	window1: blendMode = 'avg'
44.9724 	EXP 	window1: blendMode = 'avg'
44.9891 	EXP 	window1: blendMode = 'avg'
45.0057 	EXP 	window1: blendMode = 'avg'
45.0225 	EXP 	window1: blendMode = 'avg'
45.0391 	EXP 	window1: blendMode = 'avg'
45.0558 	EXP 	window1: blendMode = 'avg'
45.0725 	EXP 	window1: blendMode = 'avg'
45.0892 	EXP 	window1: blendMode = 'avg'
45.1058 	EXP 	window1: blendMode = 'avg'
45.1225 	EXP 	window1: blendMode = 'avg'
45.1391 	EXP 	window1: blendMode = 'avg'
45.1558 	EXP 	window1: blendMode = 'avg'
45.1725 	EXP 	window1: blendMode = 'avg'
45.1891 	EXP 	window1: blendMode = 'avg'
45.2058 	EXP 	window1: blendMode = 'avg'
45.2225 	EXP 	window1: blendMode = 'avg'
45.2391 	EXP 	window1: blendMode = 'avg'
45.2558 	EXP 	window1: blendMode = 'avg'
45.2724 	EXP 	window1: blendMode = 'avg'
45.2892 	EXP 	window1: blendMode = 'avg'
45.3058 	EXP 	window1: blendMode = 'avg'
45.3225 	EXP 	window1: blendMode = 'avg'
45.3391 	EXP 	window1: blendMode = 'avg'
45.3558 	EXP 	window1: blendMode = 'avg'
45.3725 	EXP 	window1: blendMode = 'avg'
45.3891 	EXP 	window1: blendMode = 'avg'
45.4058 	EXP 	window1: blendMode = 'avg'
45.4224 	EXP 	window1: blendMode = 'avg'
45.4391 	EXP 	window1: blendMode = 'avg'
45.4557 	EXP 	window1: blendMode = 'avg'
45.4725 	EXP 	window1: blendMode = 'avg'
45.4891 	EXP 	window1: blendMode = 'avg'
45.5059 	EXP 	window1: blendMode = 'avg'
45.5224 	EXP 	window1: blendMode = 'avg'
45.5391 	EXP 	window1: blendMode = 'avg'
45.5557 	EXP 	window1: blendMode = 'avg'
45.5724 	EXP 	window1: blendMode = 'avg'
45.5891 	EXP 	window1: blendMode = 'avg'
45.6058 	EXP 	window1: blendMode = 'avg'
45.6224 	EXP 	window1: blendMode = 'avg'
45.6389 	DATA 	Keypress: 1
45.6420 	EXP 	window1: blendMode = 'avg'
45.6555 	EXP 	Probe_t1: autoDraw = False
45.6555 	EXP 	Probe_t2: autoDraw = True
45.6558 	EXP 	window1: blendMode = 'avg'
45.6724 	EXP 	window1: blendMode = 'avg'
45.6891 	EXP 	window1: blendMode = 'avg'
45.7059 	EXP 	window1: blendMode = 'avg'
45.7224 	EXP 	window1: blendMode = 'avg'
45.7391 	EXP 	window1: blendMode = 'avg'
45.7557 	EXP 	window1: blendMode = 'avg'
45.7724 	EXP 	window1: blendMode = 'avg'
45.7891 	EXP 	window1: blendMode = 'avg'
45.8058 	EXP 	window1: blendMode = 'avg'
45.8224 	EXP 	window1: blendMode = 'avg'
45.8390 	EXP 	window1: blendMode = 'avg'
45.8557 	EXP 	window1: blendMode = 'avg'
45.8724 	EXP 	window1: blendMode = 'avg'
45.8891 	EXP 	window1: blendMode = 'avg'
45.9058 	EXP 	window1: blendMode = 'avg'
45.9224 	EXP 	window1: blendMode = 'avg'
45.9390 	EXP 	window1: blendMode = 'avg'
45.9557 	EXP 	window1: blendMode = 'avg'
45.9724 	EXP 	window1: blendMode = 'avg'
45.9891 	EXP 	window1: blendMode = 'avg'
46.0058 	EXP 	window1: blendMode = 'avg'
46.0224 	EXP 	window1: blendMode = 'avg'
46.0391 	EXP 	window1: blendMode = 'avg'
46.0558 	EXP 	window1: blendMode = 'avg'
46.0724 	EXP 	window1: blendMode = 'avg'
46.0891 	EXP 	window1: blendMode = 'avg'
46.1060 	EXP 	window1: blendMode = 'avg'
46.1224 	EXP 	window1: blendMode = 'avg'
46.1390 	EXP 	window1: blendMode = 'avg'
46.1557 	EXP 	window1: blendMode = 'avg'
46.1724 	EXP 	window1: blendMode = 'avg'
46.1890 	EXP 	window1: blendMode = 'avg'
46.2059 	EXP 	window1: blendMode = 'avg'
46.2224 	EXP 	window1: blendMode = 'avg'
46.2390 	EXP 	window1: blendMode = 'avg'
46.2557 	EXP 	window1: blendMode = 'avg'
46.2724 	EXP 	window1: blendMode = 'avg'
46.2890 	EXP 	window1: blendMode = 'avg'
46.3059 	EXP 	window1: blendMode = 'avg'
46.3224 	EXP 	window1: blendMode = 'avg'
46.3390 	EXP 	window1: blendMode = 'avg'
46.3557 	EXP 	window1: blendMode = 'avg'
46.3724 	EXP 	window1: blendMode = 'avg'
46.3890 	EXP 	window1: blendMode = 'avg'
46.4058 	EXP 	window1: blendMode = 'avg'
46.4224 	EXP 	window1: blendMode = 'avg'
46.4390 	EXP 	window1: blendMode = 'avg'
46.4557 	EXP 	window1: blendMode = 'avg'
46.4724 	EXP 	window1: blendMode = 'avg'
46.4890 	EXP 	window1: blendMode = 'avg'
46.5058 	EXP 	window1: blendMode = 'avg'
46.5224 	EXP 	window1: blendMode = 'avg'
46.5390 	EXP 	window1: blendMode = 'avg'
46.5557 	EXP 	window1: blendMode = 'avg'
46.5724 	EXP 	window1: blendMode = 'avg'
46.5890 	EXP 	window1: blendMode = 'avg'
46.6058 	EXP 	window1: blendMode = 'avg'
46.6224 	EXP 	window1: blendMode = 'avg'
46.6390 	EXP 	window1: blendMode = 'avg'
46.6557 	EXP 	window1: blendMode = 'avg'
46.6723 	EXP 	window1: blendMode = 'avg'
46.6890 	EXP 	window1: blendMode = 'avg'
46.7058 	EXP 	window1: blendMode = 'avg'
46.7224 	EXP 	window1: blendMode = 'avg'
46.7390 	EXP 	window1: blendMode = 'avg'
46.7557 	EXP 	window1: blendMode = 'avg'
46.7724 	EXP 	window1: blendMode = 'avg'
46.7890 	EXP 	window1: blendMode = 'avg'
46.8057 	EXP 	window1: blendMode = 'avg'
46.8224 	EXP 	window1: blendMode = 'avg'
46.8390 	EXP 	window1: blendMode = 'avg'
46.8558 	EXP 	window1: blendMode = 'avg'
46.8724 	EXP 	window1: blendMode = 'avg'
46.8890 	EXP 	window1: blendMode = 'avg'
46.9058 	EXP 	window1: blendMode = 'avg'
46.9224 	EXP 	window1: blendMode = 'avg'
46.9390 	EXP 	window1: blendMode = 'avg'
46.9557 	EXP 	window1: blendMode = 'avg'
46.9723 	EXP 	window1: blendMode = 'avg'
46.9890 	EXP 	window1: blendMode = 'avg'
47.0057 	EXP 	window1: blendMode = 'avg'
47.0224 	EXP 	window1: blendMode = 'avg'
47.0390 	EXP 	window1: blendMode = 'avg'
47.0557 	EXP 	window1: blendMode = 'avg'
47.0723 	EXP 	window1: blendMode = 'avg'
47.0890 	EXP 	window1: blendMode = 'avg'
47.1057 	EXP 	window1: blendMode = 'avg'
47.1224 	EXP 	window1: blendMode = 'avg'
47.1390 	EXP 	window1: blendMode = 'avg'
47.1557 	EXP 	window1: blendMode = 'avg'
47.1723 	EXP 	window1: blendMode = 'avg'
47.1890 	EXP 	window1: blendMode = 'avg'
47.2057 	EXP 	window1: blendMode = 'avg'
47.2224 	EXP 	window1: blendMode = 'avg'
47.2390 	EXP 	window1: blendMode = 'avg'
47.2557 	EXP 	window1: blendMode = 'avg'
47.2723 	EXP 	window1: blendMode = 'avg'
47.2890 	EXP 	window1: blendMode = 'avg'
47.3056 	EXP 	window1: blendMode = 'avg'
47.3224 	EXP 	window1: blendMode = 'avg'
47.3390 	EXP 	window1: blendMode = 'avg'
47.3557 	EXP 	window1: blendMode = 'avg'
47.3723 	EXP 	window1: blendMode = 'avg'
47.3890 	EXP 	window1: blendMode = 'avg'
47.4057 	EXP 	window1: blendMode = 'avg'
47.4224 	EXP 	window1: blendMode = 'avg'
47.4390 	EXP 	window1: blendMode = 'avg'
47.4556 	EXP 	window1: blendMode = 'avg'
47.4723 	EXP 	window1: blendMode = 'avg'
47.4890 	EXP 	window1: blendMode = 'avg'
47.5057 	EXP 	window1: blendMode = 'avg'
47.5224 	EXP 	window1: blendMode = 'avg'
47.5390 	EXP 	window1: blendMode = 'avg'
47.5556 	EXP 	window1: blendMode = 'avg'
47.5722 	DATA 	Keypress: 7
47.5750 	EXP 	window1: blendMode = 'avg'
47.5887 	EXP 	Probe_t2: autoDraw = False
47.5887 	EXP 	blank: autoDraw = True
47.5889 	EXP 	window1: blendMode = 'avg'
47.6055 	EXP 	window1: blendMode = 'avg'
47.6223 	EXP 	window1: blendMode = 'avg'
47.6388 	EXP 	window1: blendMode = 'avg'
47.6555 	EXP 	window1: blendMode = 'avg'
47.6722 	EXP 	window1: blendMode = 'avg'
47.6888 	EXP 	window1: blendMode = 'avg'
47.7055 	EXP 	window1: blendMode = 'avg'
47.7222 	EXP 	window1: blendMode = 'avg'
47.7389 	EXP 	window1: blendMode = 'avg'
47.7555 	EXP 	window1: blendMode = 'avg'
47.7748 	EXP 	New trial (rep=8, index=0): None
47.8632 	EXP 	window1: blendMode = 'avg'
47.8720 	EXP 	blank: autoDraw = False
47.8720 	EXP 	blank: autoDraw = False
47.8720 	EXP 	text: text = 9
47.8720 	EXP 	text: autoDraw = True
47.8723 	EXP 	window1: blendMode = 'avg'
47.8889 	EXP 	window1: blendMode = 'avg'
47.9055 	EXP 	window1: blendMode = 'avg'
47.9224 	EXP 	window1: blendMode = 'avg'
47.9389 	EXP 	window1: blendMode = 'avg'
47.9556 	EXP 	window1: blendMode = 'avg'
47.9746 	EXP 	Imported tmp_stimuli.csv as conditions, 18 conditions, 6 params
47.9748 	EXP 	Created sequence: sequential, trialTypes=18, nReps=1, seed=None
47.9752 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'H', 'block': 9}
47.9779 	EXP 	window1: blendMode = 'avg'
47.9887 	EXP 	text: autoDraw = False
47.9887 	EXP 	text: autoDraw = False
47.9887 	EXP 	text_2: text = u'H'
47.9887 	EXP 	text_2: autoDraw = True
47.9890 	EXP 	window1: blendMode = 'avg'
48.0056 	EXP 	window1: blendMode = 'avg'
48.0386 	EXP 	text_2: autoDraw = False
48.0390 	EXP 	window1: blendMode = 'avg'
48.0553 	EXP 	mask: autoDraw = True
48.0557 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'E', 'block': 9}
48.0584 	EXP 	window1: blendMode = 'avg'
48.0720 	EXP 	mask: autoDraw = False
48.0720 	EXP 	text_2: autoDraw = False
48.0720 	EXP 	mask: autoDraw = False
48.0720 	EXP 	text_2: text = u'E'
48.0720 	EXP 	text_2: autoDraw = True
48.0723 	EXP 	window1: blendMode = 'avg'
48.0889 	EXP 	window1: blendMode = 'avg'
48.1220 	EXP 	text_2: autoDraw = False
48.1223 	EXP 	window1: blendMode = 'avg'
48.1386 	EXP 	mask: autoDraw = True
48.1390 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'A', 'block': 9}
48.1418 	EXP 	window1: blendMode = 'avg'
48.1553 	EXP 	mask: autoDraw = False
48.1553 	EXP 	text_2: autoDraw = False
48.1553 	EXP 	mask: autoDraw = False
48.1553 	EXP 	text_2: text = u'A'
48.1553 	EXP 	text_2: autoDraw = True
48.1556 	EXP 	window1: blendMode = 'avg'
48.1722 	EXP 	window1: blendMode = 'avg'
48.2053 	EXP 	text_2: autoDraw = False
48.2056 	EXP 	window1: blendMode = 'avg'
48.2220 	EXP 	mask: autoDraw = True
48.2224 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'F', 'block': 9}
48.2252 	EXP 	window1: blendMode = 'avg'
48.2386 	EXP 	mask: autoDraw = False
48.2386 	EXP 	text_2: autoDraw = False
48.2386 	EXP 	mask: autoDraw = False
48.2386 	EXP 	text_2: text = u'F'
48.2386 	EXP 	text_2: autoDraw = True
48.2389 	EXP 	window1: blendMode = 'avg'
48.2556 	EXP 	window1: blendMode = 'avg'
48.2886 	EXP 	text_2: autoDraw = False
48.2889 	EXP 	window1: blendMode = 'avg'
48.3053 	EXP 	mask: autoDraw = True
48.3057 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'C', 'block': 9}
48.3084 	EXP 	window1: blendMode = 'avg'
48.3220 	EXP 	mask: autoDraw = False
48.3220 	EXP 	text_2: autoDraw = False
48.3220 	EXP 	mask: autoDraw = False
48.3220 	EXP 	text_2: text = u'C'
48.3220 	EXP 	text_2: autoDraw = True
48.3223 	EXP 	window1: blendMode = 'avg'
48.3389 	EXP 	window1: blendMode = 'avg'
48.3720 	EXP 	text_2: autoDraw = False
48.3722 	EXP 	window1: blendMode = 'avg'
