0.7420 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
29.8809 	EXP 	mask: autoDraw = False
30.8813 	EXP 	window1: blendMode = 'avg'
30.8975 	EXP 	Probe_t1: autoDraw = True
30.8978 	EXP 	window1: blendMode = 'avg'
30.9144 	EXP 	window1: blendMode = 'avg'
30.9311 	EXP 	window1: blendMode = 'avg'
30.9478 	EXP 	window1: blendMode = 'avg'
30.9644 	EXP 	window1: blendMode = 'avg'
30.9811 	EXP 	window1: blendMode = 'avg'
30.9978 	EXP 	window1: blendMode = 'avg'
31.0144 	EXP 	window1: blendMode = 'avg'
31.0311 	EXP 	window1: blendMode = 'avg'
31.0478 	EXP 	window1: blendMode = 'avg'
31.0644 	EXP 	window1: blendMode = 'avg'
31.0811 	EXP 	window1: blendMode = 'avg'
31.0978 	EXP 	window1: blendMode = 'avg'
31.1144 	EXP 	window1: blendMode = 'avg'
31.1311 	EXP 	window1: blendMode = 'avg'
31.1478 	EXP 	window1: blendMode = 'avg'
31.1645 	EXP 	window1: blendMode = 'avg'
31.1811 	EXP 	window1: blendMode = 'avg'
31.1978 	EXP 	window1: blendMode = 'avg'
31.2144 	EXP 	window1: blendMode = 'avg'
31.2311 	EXP 	window1: blendMode = 'avg'
31.2478 	EXP 	window1: blendMode = 'avg'
31.2645 	EXP 	window1: blendMode = 'avg'
31.2811 	EXP 	window1: blendMode = 'avg'
31.2978 	EXP 	window1: blendMode = 'avg'
31.3144 	EXP 	window1: blendMode = 'avg'
31.3311 	EXP 	window1: blendMode = 'avg'
31.3478 	EXP 	window1: blendMode = 'avg'
31.3645 	EXP 	window1: blendMode = 'avg'
31.3811 	EXP 	window1: blendMode = 'avg'
31.3978 	EXP 	window1: blendMode = 'avg'
31.4144 	EXP 	window1: blendMode = 'avg'
31.4311 	EXP 	window1: blendMode = 'avg'
31.4478 	EXP 	window1: blendMode = 'avg'
31.4644 	EXP 	window1: blendMode = 'avg'
31.4811 	EXP 	window1: blendMode = 'avg'
31.4977 	EXP 	window1: blendMode = 'avg'
31.5144 	EXP 	window1: blendMode = 'avg'
31.5311 	EXP 	window1: blendMode = 'avg'
31.5478 	EXP 	window1: blendMode = 'avg'
31.5644 	EXP 	window1: blendMode = 'avg'
31.5811 	EXP 	window1: blendMode = 'avg'
31.5978 	EXP 	window1: blendMode = 'avg'
31.6144 	EXP 	window1: blendMode = 'avg'
31.6311 	EXP 	window1: blendMode = 'avg'
31.6477 	EXP 	window1: blendMode = 'avg'
31.6645 	EXP 	window1: blendMode = 'avg'
31.6811 	EXP 	window1: blendMode = 'avg'
31.6978 	EXP 	window1: blendMode = 'avg'
31.7144 	EXP 	window1: blendMode = 'avg'
31.7311 	EXP 	window1: blendMode = 'avg'
31.7477 	EXP 	window1: blendMode = 'avg'
31.7645 	EXP 	window1: blendMode = 'avg'
31.7811 	EXP 	window1: blendMode = 'avg'
31.7977 	EXP 	window1: blendMode = 'avg'
31.8144 	EXP 	window1: blendMode = 'avg'
31.8311 	EXP 	window1: blendMode = 'avg'
31.8477 	EXP 	window1: blendMode = 'avg'
31.8645 	EXP 	window1: blendMode = 'avg'
31.8811 	EXP 	window1: blendMode = 'avg'
31.8978 	EXP 	window1: blendMode = 'avg'
31.9144 	EXP 	window1: blendMode = 'avg'
31.9311 	EXP 	window1: blendMode = 'avg'
31.9477 	EXP 	window1: blendMode = 'avg'
31.9644 	EXP 	window1: blendMode = 'avg'
31.9811 	EXP 	window1: blendMode = 'avg'
31.9977 	EXP 	window1: blendMode = 'avg'
32.0144 	EXP 	window1: blendMode = 'avg'
32.0310 	EXP 	window1: blendMode = 'avg'
32.0477 	EXP 	window1: blendMode = 'avg'
32.0644 	EXP 	window1: blendMode = 'avg'
32.0811 	EXP 	window1: blendMode = 'avg'
32.0978 	EXP 	window1: blendMode = 'avg'
32.1144 	EXP 	window1: blendMode = 'avg'
32.1310 	EXP 	window1: blendMode = 'avg'
32.1477 	EXP 	window1: blendMode = 'avg'
32.1644 	EXP 	window1: blendMode = 'avg'
32.1811 	EXP 	window1: blendMode = 'avg'
32.1978 	EXP 	window1: blendMode = 'avg'
32.2144 	EXP 	window1: blendMode = 'avg'
32.2310 	EXP 	window1: blendMode = 'avg'
32.2477 	EXP 	window1: blendMode = 'avg'
32.2644 	EXP 	window1: blendMode = 'avg'
32.2811 	EXP 	window1: blendMode = 'avg'
32.2977 	EXP 	window1: blendMode = 'avg'
32.3143 	EXP 	window1: blendMode = 'avg'
32.3310 	EXP 	window1: blendMode = 'avg'
32.3477 	EXP 	window1: blendMode = 'avg'
32.3645 	EXP 	window1: blendMode = 'avg'
32.3810 	EXP 	window1: blendMode = 'avg'
32.3977 	EXP 	window1: blendMode = 'avg'
32.4143 	EXP 	window1: blendMode = 'avg'
32.4310 	EXP 	window1: blendMode = 'avg'
32.4477 	EXP 	window1: blendMode = 'avg'
32.4644 	EXP 	window1: blendMode = 'avg'
32.4811 	EXP 	window1: blendMode = 'avg'
32.4977 	EXP 	window1: blendMode = 'avg'
32.5144 	EXP 	window1: blendMode = 'avg'
32.5310 	EXP 	window1: blendMode = 'avg'
32.5477 	EXP 	window1: blendMode = 'avg'
32.5644 	EXP 	window1: blendMode = 'avg'
32.5810 	EXP 	window1: blendMode = 'avg'
32.5977 	EXP 	window1: blendMode = 'avg'
32.6144 	EXP 	window1: blendMode = 'avg'
32.6310 	EXP 	window1: blendMode = 'avg'
32.6477 	EXP 	window1: blendMode = 'avg'
32.6642 	DATA 	Keypress: 8
32.6673 	EXP 	window1: blendMode = 'avg'
32.6808 	EXP 	Probe_t1: autoDraw = False
32.6808 	EXP 	Probe_t2: autoDraw = True
32.6811 	EXP 	window1: blendMode = 'avg'
32.6977 	EXP 	window1: blendMode = 'avg'
32.7143 	EXP 	window1: blendMode = 'avg'
32.7310 	EXP 	window1: blendMode = 'avg'
32.7477 	EXP 	window1: blendMode = 'avg'
32.7644 	EXP 	window1: blendMode = 'avg'
32.7810 	EXP 	window1: blendMode = 'avg'
32.7977 	EXP 	window1: blendMode = 'avg'
32.8143 	EXP 	window1: blendMode = 'avg'
32.8310 	EXP 	window1: blendMode = 'avg'
32.8477 	EXP 	window1: blendMode = 'avg'
32.8644 	EXP 	window1: blendMode = 'avg'
32.8810 	EXP 	window1: blendMode = 'avg'
32.8977 	EXP 	window1: blendMode = 'avg'
32.9143 	EXP 	window1: blendMode = 'avg'
32.9310 	EXP 	window1: blendMode = 'avg'
32.9477 	EXP 	window1: blendMode = 'avg'
32.9643 	EXP 	window1: blendMode = 'avg'
32.9810 	EXP 	window1: blendMode = 'avg'
32.9977 	EXP 	window1: blendMode = 'avg'
33.0143 	EXP 	window1: blendMode = 'avg'
33.0310 	EXP 	window1: blendMode = 'avg'
33.0477 	EXP 	window1: blendMode = 'avg'
33.0643 	EXP 	window1: blendMode = 'avg'
33.0810 	EXP 	window1: blendMode = 'avg'
33.0977 	EXP 	window1: blendMode = 'avg'
33.1143 	EXP 	window1: blendMode = 'avg'
33.1310 	EXP 	window1: blendMode = 'avg'
33.1476 	EXP 	window1: blendMode = 'avg'
33.1643 	EXP 	window1: blendMode = 'avg'
33.1810 	EXP 	window1: blendMode = 'avg'
33.1977 	EXP 	window1: blendMode = 'avg'
33.2143 	EXP 	window1: blendMode = 'avg'
33.2310 	EXP 	window1: blendMode = 'avg'
33.2476 	EXP 	window1: blendMode = 'avg'
33.2643 	EXP 	window1: blendMode = 'avg'
33.2810 	EXP 	window1: blendMode = 'avg'
33.2977 	EXP 	window1: blendMode = 'avg'
33.3143 	EXP 	window1: blendMode = 'avg'
33.3310 	EXP 	window1: blendMode = 'avg'
33.3476 	EXP 	window1: blendMode = 'avg'
33.3643 	EXP 	window1: blendMode = 'avg'
33.3811 	EXP 	window1: blendMode = 'avg'
33.3977 	EXP 	window1: blendMode = 'avg'
33.4143 	EXP 	window1: blendMode = 'avg'
33.4310 	EXP 	window1: blendMode = 'avg'
33.4476 	EXP 	window1: blendMode = 'avg'
33.4643 	EXP 	window1: blendMode = 'avg'
33.4810 	EXP 	window1: blendMode = 'avg'
33.4977 	EXP 	window1: blendMode = 'avg'
33.5143 	EXP 	window1: blendMode = 'avg'
33.5310 	EXP 	window1: blendMode = 'avg'
33.5476 	EXP 	window1: blendMode = 'avg'
33.5643 	EXP 	window1: blendMode = 'avg'
33.5810 	EXP 	window1: blendMode = 'avg'
33.5975 	DATA 	Keypress: 9
33.6004 	EXP 	window1: blendMode = 'avg'
33.6141 	EXP 	Probe_t2: autoDraw = False
33.6141 	EXP 	blank: autoDraw = True
33.6142 	EXP 	window1: blendMode = 'avg'
33.6308 	EXP 	window1: blendMode = 'avg'
33.6475 	EXP 	window1: blendMode = 'avg'
33.6642 	EXP 	window1: blendMode = 'avg'
33.6808 	EXP 	window1: blendMode = 'avg'
33.6975 	EXP 	window1: blendMode = 'avg'
33.7142 	EXP 	window1: blendMode = 'avg'
33.7308 	EXP 	window1: blendMode = 'avg'
33.7475 	EXP 	window1: blendMode = 'avg'
33.7642 	EXP 	window1: blendMode = 'avg'
33.7809 	EXP 	window1: blendMode = 'avg'
33.8001 	EXP 	New trial (rep=6, index=0): None
33.8886 	EXP 	window1: blendMode = 'avg'
33.8973 	EXP 	blank: autoDraw = False
33.8973 	EXP 	blank: autoDraw = False
33.8973 	EXP 	text: text = 7
33.8973 	EXP 	text: autoDraw = True
33.8976 	EXP 	window1: blendMode = 'avg'
33.9142 	EXP 	window1: blendMode = 'avg'
33.9309 	EXP 	window1: blendMode = 'avg'
33.9476 	EXP 	window1: blendMode = 'avg'
33.9642 	EXP 	window1: blendMode = 'avg'
33.9809 	EXP 	window1: blendMode = 'avg'
33.9996 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 6 params
33.9999 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
34.0002 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'A', 'block': 7}
34.0030 	EXP 	window1: blendMode = 'avg'
34.0140 	EXP 	text: autoDraw = False
34.0140 	EXP 	text: autoDraw = False
34.0140 	EXP 	text_2: text = u'A'
34.0140 	EXP 	text_2: autoDraw = True
34.0143 	EXP 	window1: blendMode = 'avg'
34.0309 	EXP 	window1: blendMode = 'avg'
34.0640 	EXP 	text_2: autoDraw = False
34.0643 	EXP 	window1: blendMode = 'avg'
34.0807 	EXP 	mask: autoDraw = True
34.0810 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'G', 'block': 7}
34.0840 	EXP 	window1: blendMode = 'avg'
34.0973 	EXP 	mask: autoDraw = False
34.0973 	EXP 	text_2: autoDraw = False
34.0973 	EXP 	mask: autoDraw = False
34.0973 	EXP 	text_2: text = u'G'
34.0973 	EXP 	text_2: autoDraw = True
34.0976 	EXP 	window1: blendMode = 'avg'
34.1143 	EXP 	window1: blendMode = 'avg'
34.1473 	EXP 	text_2: autoDraw = False
34.1476 	EXP 	window1: blendMode = 'avg'
34.1640 	EXP 	mask: autoDraw = True
34.1644 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'H', 'block': 7}
34.1670 	EXP 	window1: blendMode = 'avg'
34.1806 	EXP 	mask: autoDraw = False
34.1806 	EXP 	text_2: autoDraw = False
34.1806 	EXP 	mask: autoDraw = False
34.1806 	EXP 	text_2: text = u'H'
34.1806 	EXP 	text_2: autoDraw = True
34.1810 	EXP 	window1: blendMode = 'avg'
34.1976 	EXP 	window1: blendMode = 'avg'
34.2306 	EXP 	text_2: autoDraw = False
34.2309 	EXP 	window1: blendMode = 'avg'
34.2473 	EXP 	mask: autoDraw = True
34.2477 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'1', 'block': 7}
34.2504 	EXP 	window1: blendMode = 'avg'
34.2640 	EXP 	mask: autoDraw = False
34.2640 	EXP 	text_2: autoDraw = False
34.2640 	EXP 	mask: autoDraw = False
34.2640 	EXP 	text_2: text = u'1'
34.2640 	EXP 	text_2: autoDraw = True
34.2643 	EXP 	window1: blendMode = 'avg'
34.2809 	EXP 	window1: blendMode = 'avg'
34.3140 	EXP 	text_2: autoDraw = False
34.3144 	EXP 	window1: blendMode = 'avg'
34.3306 	EXP 	mask: autoDraw = True
34.3310 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'L', 'block': 7}
34.3337 	EXP 	window1: blendMode = 'avg'
34.3473 	EXP 	mask: autoDraw = False
34.3473 	EXP 	text_2: autoDraw = False
34.3473 	EXP 	mask: autoDraw = False
34.3473 	EXP 	text_2: text = u'L'
34.3473 	EXP 	text_2: autoDraw = True
34.3476 	EXP 	window1: blendMode = 'avg'
34.3643 	EXP 	window1: blendMode = 'avg'
34.3973 	EXP 	text_2: autoDraw = False
34.3976 	EXP 	window1: blendMode = 'avg'
34.4140 	EXP 	mask: autoDraw = True
34.4143 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'P', 'block': 7}
34.4171 	EXP 	window1: blendMode = 'avg'
34.4306 	EXP 	mask: autoDraw = False
34.4306 	EXP 	text_2: autoDraw = False
34.4306 	EXP 	mask: autoDraw = False
34.4306 	EXP 	text_2: text = u'P'
34.4306 	EXP 	text_2: autoDraw = True
34.4309 	EXP 	window1: blendMode = 'avg'
34.4476 	EXP 	window1: blendMode = 'avg'
34.4806 	EXP 	text_2: autoDraw = False
34.4810 	EXP 	window1: blendMode = 'avg'
34.4973 	EXP 	mask: autoDraw = True
34.4977 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Z', 'block': 7}
34.5006 	EXP 	window1: blendMode = 'avg'
34.5140 	EXP 	mask: autoDraw = False
34.5140 	EXP 	text_2: autoDraw = False
34.5140 	EXP 	mask: autoDraw = False
34.5140 	EXP 	text_2: text = u'Z'
34.5140 	EXP 	text_2: autoDraw = True
34.5142 	EXP 	window1: blendMode = 'avg'
34.5309 	EXP 	window1: blendMode = 'avg'
34.5640 	EXP 	text_2: autoDraw = False
34.5644 	EXP 	window1: blendMode = 'avg'
34.5806 	EXP 	mask: autoDraw = True
34.5810 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Y', 'block': 7}
34.5838 	EXP 	window1: blendMode = 'avg'
34.5973 	EXP 	mask: autoDraw = False
34.5973 	EXP 	text_2: autoDraw = False
34.5973 	EXP 	mask: autoDraw = False
34.5973 	EXP 	text_2: text = u'Y'
34.5973 	EXP 	text_2: autoDraw = True
34.5976 	EXP 	window1: blendMode = 'avg'
34.6142 	EXP 	window1: blendMode = 'avg'
34.6473 	EXP 	text_2: autoDraw = False
34.6476 	EXP 	window1: blendMode = 'avg'
34.6640 	EXP 	mask: autoDraw = True
34.6643 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'B', 'block': 7}
34.6672 	EXP 	window1: blendMode = 'avg'
34.6806 	EXP 	mask: autoDraw = False
34.6806 	EXP 	text_2: autoDraw = False
34.6806 	EXP 	mask: autoDraw = False
34.6806 	EXP 	text_2: text = u'B'
34.6806 	EXP 	text_2: autoDraw = True
34.6809 	EXP 	window1: blendMode = 'avg'
34.6976 	EXP 	window1: blendMode = 'avg'
34.7306 	EXP 	text_2: autoDraw = False
34.7309 	EXP 	window1: blendMode = 'avg'
34.7473 	EXP 	mask: autoDraw = True
34.7476 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'G', 'block': 7}
34.7504 	EXP 	window1: blendMode = 'avg'
34.7640 	EXP 	mask: autoDraw = False
34.7640 	EXP 	text_2: autoDraw = False
34.7640 	EXP 	mask: autoDraw = False
34.7640 	EXP 	text_2: text = u'G'
34.7640 	EXP 	text_2: autoDraw = True
34.7642 	EXP 	window1: blendMode = 'avg'
34.7809 	EXP 	window1: blendMode = 'avg'
34.8139 	EXP 	text_2: autoDraw = False
34.8143 	EXP 	window1: blendMode = 'avg'
34.8306 	EXP 	mask: autoDraw = True
34.8310 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'E', 'block': 7}
34.8338 	EXP 	window1: blendMode = 'avg'
34.8473 	EXP 	mask: autoDraw = False
34.8473 	EXP 	text_2: autoDraw = False
34.8473 	EXP 	mask: autoDraw = False
34.8473 	EXP 	text_2: text = u'E'
34.8473 	EXP 	text_2: autoDraw = True
34.8476 	EXP 	window1: blendMode = 'avg'
34.8657 	EXP 	window1: blendMode = 'avg'
34.8973 	EXP 	text_2: autoDraw = False
34.8976 	EXP 	window1: blendMode = 'avg'
34.9139 	EXP 	mask: autoDraw = True
34.9143 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'5', 'block': 7}
34.9170 	EXP 	window1: blendMode = 'avg'
34.9306 	EXP 	mask: autoDraw = False
34.9306 	EXP 	text_2: autoDraw = False
34.9306 	EXP 	mask: autoDraw = False
34.9306 	EXP 	text_2: text = u'5'
34.9306 	EXP 	text_2: autoDraw = True
34.9309 	EXP 	window1: blendMode = 'avg'
34.9476 	EXP 	window1: blendMode = 'avg'
34.9806 	EXP 	text_2: autoDraw = False
34.9809 	EXP 	window1: blendMode = 'avg'
34.9973 	EXP 	mask: autoDraw = True
34.9977 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'V', 'block': 7}
35.0004 	EXP 	window1: blendMode = 'avg'
35.0139 	EXP 	mask: autoDraw = False
35.0139 	EXP 	text_2: autoDraw = False
35.0139 	EXP 	mask: autoDraw = False
35.0139 	EXP 	text_2: text = u'V'
35.0139 	EXP 	text_2: autoDraw = True
35.0142 	EXP 	window1: blendMode = 'avg'
35.0308 	EXP 	window1: blendMode = 'avg'
35.0639 	EXP 	text_2: autoDraw = False
35.0642 	EXP 	window1: blendMode = 'avg'
35.0806 	EXP 	mask: autoDraw = True
35.0810 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'long', 'cond': u'mask', 'Tx': u't2', 'stimulus': u' ', 'block': 7}
35.0838 	EXP 	window1: blendMode = 'avg'
35.0973 	EXP 	mask: autoDraw = False
35.0973 	EXP 	text_2: autoDraw = False
35.0973 	EXP 	mask: autoDraw = False
35.0973 	EXP 	text_2: text = u' '
35.0973 	EXP 	text_2: autoDraw = True
35.0976 	EXP 	window1: blendMode = 'avg'
35.1142 	EXP 	window1: blendMode = 'avg'
35.1472 	EXP 	text_2: autoDraw = False
35.1475 	EXP 	window1: blendMode = 'avg'
35.1639 	EXP 	mask: autoDraw = True
35.1643 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'U', 'block': 7}
35.1671 	EXP 	window1: blendMode = 'avg'
35.1806 	EXP 	mask: autoDraw = False
35.1806 	EXP 	text_2: autoDraw = False
35.1806 	EXP 	mask: autoDraw = False
35.1806 	EXP 	text_2: text = u'U'
35.1806 	EXP 	text_2: autoDraw = True
35.1809 	EXP 	window1: blendMode = 'avg'
35.1976 	EXP 	window1: blendMode = 'avg'
35.2306 	EXP 	text_2: autoDraw = False
35.2309 	EXP 	window1: blendMode = 'avg'
35.2472 	EXP 	mask: autoDraw = True
35.2476 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'R', 'block': 7}
35.2506 	EXP 	window1: blendMode = 'avg'
35.2639 	EXP 	mask: autoDraw = False
35.2639 	EXP 	text_2: autoDraw = False
35.2639 	EXP 	mask: autoDraw = False
35.2639 	EXP 	text_2: text = u'R'
35.2639 	EXP 	text_2: autoDraw = True
35.2642 	EXP 	window1: blendMode = 'avg'
35.2808 	EXP 	window1: blendMode = 'avg'
35.3139 	EXP 	text_2: autoDraw = False
35.3142 	EXP 	window1: blendMode = 'avg'
35.3306 	EXP 	mask: autoDraw = True
35.3472 	EXP 	mask: autoDraw = False
35.3472 	EXP 	text_2: autoDraw = False
35.3472 	EXP 	mask: autoDraw = False
36.3476 	EXP 	window1: blendMode = 'avg'
36.3638 	EXP 	Probe_t1: autoDraw = True
36.3641 	EXP 	window1: blendMode = 'avg'
36.3808 	EXP 	window1: blendMode = 'avg'
36.3978 	EXP 	window1: blendMode = 'avg'
36.4142 	EXP 	window1: blendMode = 'avg'
36.4308 	EXP 	window1: blendMode = 'avg'
36.4474 	EXP 	window1: blendMode = 'avg'
36.4641 	EXP 	window1: blendMode = 'avg'
36.4808 	EXP 	window1: blendMode = 'avg'
36.4975 	EXP 	window1: blendMode = 'avg'
36.5142 	EXP 	window1: blendMode = 'avg'
36.5308 	EXP 	window1: blendMode = 'avg'
36.5474 	EXP 	window1: blendMode = 'avg'
36.5641 	EXP 	window1: blendMode = 'avg'
36.5808 	EXP 	window1: blendMode = 'avg'
36.5974 	EXP 	window1: blendMode = 'avg'
36.6142 	EXP 	window1: blendMode = 'avg'
36.6308 	EXP 	window1: blendMode = 'avg'
36.6474 	EXP 	window1: blendMode = 'avg'
36.6640 	DATA 	Keypress: 1
36.6670 	EXP 	window1: blendMode = 'avg'
36.6805 	EXP 	Probe_t1: autoDraw = False
36.6805 	EXP 	Probe_t2: autoDraw = True
36.6808 	EXP 	window1: blendMode = 'avg'
36.6975 	EXP 	window1: blendMode = 'avg'
36.7141 	EXP 	window1: blendMode = 'avg'
36.7308 	EXP 	window1: blendMode = 'avg'
36.7475 	EXP 	window1: blendMode = 'avg'
36.7641 	EXP 	window1: blendMode = 'avg'
36.7808 	EXP 	window1: blendMode = 'avg'
36.7974 	EXP 	window1: blendMode = 'avg'
36.8141 	EXP 	window1: blendMode = 'avg'
36.8308 	EXP 	window1: blendMode = 'avg'
36.8473 	DATA 	Keypress: 4
36.8502 	EXP 	window1: blendMode = 'avg'
36.8638 	EXP 	Probe_t2: autoDraw = False
36.8638 	EXP 	blank: autoDraw = True
36.8640 	EXP 	window1: blendMode = 'avg'
36.8806 	EXP 	window1: blendMode = 'avg'
36.8973 	EXP 	window1: blendMode = 'avg'
36.9141 	EXP 	window1: blendMode = 'avg'
36.9306 	EXP 	window1: blendMode = 'avg'
36.9473 	EXP 	window1: blendMode = 'avg'
36.9639 	EXP 	window1: blendMode = 'avg'
36.9807 	EXP 	window1: blendMode = 'avg'
36.9973 	EXP 	window1: blendMode = 'avg'
37.0140 	EXP 	window1: blendMode = 'avg'
37.0306 	EXP 	window1: blendMode = 'avg'
37.0499 	EXP 	New trial (rep=7, index=0): None
37.1390 	EXP 	window1: blendMode = 'avg'
37.1471 	EXP 	blank: autoDraw = False
37.1471 	EXP 	blank: autoDraw = False
37.1471 	EXP 	text: text = 8
37.1471 	EXP 	text: autoDraw = True
37.1474 	EXP 	window1: blendMode = 'avg'
37.1640 	EXP 	window1: blendMode = 'avg'
37.1807 	EXP 	window1: blendMode = 'avg'
37.1974 	EXP 	window1: blendMode = 'avg'
37.2141 	EXP 	window1: blendMode = 'avg'
37.2308 	EXP 	window1: blendMode = 'avg'
37.2494 	EXP 	Imported tmp_stimuli.csv as conditions, 17 conditions, 6 params
37.2497 	EXP 	Created sequence: sequential, trialTypes=17, nReps=1, seed=None
37.2500 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'F', 'block': 8}
37.2528 	EXP 	window1: blendMode = 'avg'
37.2638 	EXP 	text: autoDraw = False
37.2638 	EXP 	text: autoDraw = False
37.2638 	EXP 	text_2: text = u'F'
37.2638 	EXP 	text_2: autoDraw = True
37.2641 	EXP 	window1: blendMode = 'avg'
37.2807 	EXP 	window1: blendMode = 'avg'
37.3138 	EXP 	text_2: autoDraw = False
37.3141 	EXP 	window1: blendMode = 'avg'
37.3304 	EXP 	mask: autoDraw = True
37.3308 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'F', 'block': 8}
37.3312 	EXP 	window1: blendMode = 'avg'
37.3471 	EXP 	mask: autoDraw = False
37.3471 	EXP 	text_2: autoDraw = False
37.3471 	EXP 	mask: autoDraw = False
37.3471 	EXP 	text_2: text = u'F'
37.3471 	EXP 	text_2: autoDraw = True
37.3474 	EXP 	window1: blendMode = 'avg'
37.3641 	EXP 	window1: blendMode = 'avg'
37.3971 	EXP 	text_2: autoDraw = False
37.3974 	EXP 	window1: blendMode = 'avg'
37.4138 	EXP 	mask: autoDraw = True
37.4141 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'N', 'block': 8}
37.4170 	EXP 	window1: blendMode = 'avg'
37.4304 	EXP 	mask: autoDraw = False
37.4304 	EXP 	text_2: autoDraw = False
37.4304 	EXP 	mask: autoDraw = False
37.4304 	EXP 	text_2: text = u'N'
37.4304 	EXP 	text_2: autoDraw = True
37.4308 	EXP 	window1: blendMode = 'avg'
37.4474 	EXP 	window1: blendMode = 'avg'
37.4804 	EXP 	text_2: autoDraw = False
37.4807 	EXP 	window1: blendMode = 'avg'
37.4971 	EXP 	mask: autoDraw = True
37.4974 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'C', 'block': 8}
37.5002 	EXP 	window1: blendMode = 'avg'
37.5138 	EXP 	mask: autoDraw = False
37.5138 	EXP 	text_2: autoDraw = False
37.5138 	EXP 	mask: autoDraw = False
37.5138 	EXP 	text_2: text = u'C'
37.5138 	EXP 	text_2: autoDraw = True
37.5142 	EXP 	window1: blendMode = 'avg'
