trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
,,,,,,0,0,0,0,35,0,35,0,,,,,4,0.567759494646,3,0.335669283988,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t2,R,37,0,0,0,0,36,0,36,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t2,Y,37,0,0,0,0,36,0,36,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t2,A,37,0,0,0,0,36,0,36,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t2,K,37,0,0,0,0,36,0,36,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t2,O,37,0,0,0,0,36,0,36,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t2,X,37,0,0,0,0,36,0,36,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t2,W,37,0,0,0,0,36,0,36,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t2,R,37,0,0,0,0,36,0,36,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t2,R,37,0,0,0,0,36,0,36,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,target,t2,2,37,0,0,0,0,36,0,36,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t2,C,37,0,0,0,0,36,0,36,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t2,A,37,0,0,0,0,36,0,36,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t2,Y,37,0,0,0,0,36,0,36,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,target,t2,4,37,0,0,0,0,36,0,36,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t2,Y,37,0,0,0,0,36,0,36,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t2,J,37,0,0,0,0,36,0,36,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,distractor,t2,P,37,0,0,0,0,36,0,36,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,36,0,36,0,,,,,2,0.151078805909,7,0.601771448506,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,O,38,0,0,0,0,37,0,37,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,E,38,0,0,0,0,37,0,37,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,H,38,0,0,0,0,37,0,37,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,K,38,0,0,0,0,37,0,37,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,N,38,0,0,0,0,37,0,37,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,S,38,0,0,0,0,37,0,37,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,Z,38,0,0,0,0,37,0,37,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,E,38,0,0,0,0,37,0,37,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,E,38,0,0,0,0,37,0,37,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,C,38,0,0,0,0,37,0,37,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,target,t1,1,38,0,0,0,0,37,0,37,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,S,38,0,0,0,0,37,0,37,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,X,38,0,0,0,0,37,0,37,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,K,38,0,0,0,0,37,0,37,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,mask,t1, ,38,0,0,0,0,37,0,37,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t1,G,38,0,0,0,0,37,0,37,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,37,0,37,0,,,,,1,0.584522091202,2,0.317990856129,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,I,39,0,0,0,0,38,0,38,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,H,39,0,0,0,0,38,0,38,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,target,t1,6,39,0,0,0,0,38,0,38,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,J,39,0,0,0,0,38,0,38,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,B,39,0,0,0,0,38,0,38,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,R,39,0,0,0,0,38,0,38,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,mask,t1, ,39,0,0,0,0,38,0,38,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,L,39,0,0,0,0,38,0,38,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,O,39,0,0,0,0,38,0,38,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,V,39,0,0,0,0,38,0,38,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t1,L,39,0,0,0,0,38,0,38,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,A,39,0,0,0,0,38,0,38,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,X,39,0,0,0,0,38,0,38,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,W,39,0,0,0,0,38,0,38,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,V,39,0,0,0,0,38,0,38,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,38,0,38,0,,,,,6,0.518034484237,1,0.417374472832,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,J,40,0,0,0,0,39,0,39,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,C,40,0,0,0,0,39,0,39,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,N,40,0,0,0,0,39,0,39,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,K,40,0,0,0,0,39,0,39,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,target,t1,6,40,0,0,0,0,39,0,39,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,H,40,0,0,0,0,39,0,39,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,V,40,0,0,0,0,39,0,39,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,Q,40,0,0,0,0,39,0,39,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,mask,t1, ,40,0,0,0,0,39,0,39,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,H,40,0,0,0,0,39,0,39,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t1,V,40,0,0,0,0,39,0,39,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,N,40,0,0,0,0,39,0,39,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,M,40,0,0,0,0,39,0,39,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,N,40,0,0,0,0,39,0,39,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,H,40,0,0,0,0,39,0,39,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t1,Z,40,0,0,0,0,39,0,39,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,distractor,t1,P,40,0,0,0,0,39,0,39,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,39,0,39,0,,,,,6,1.03414235765,5,0.351076762774,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,C,41,0,0,0,0,40,0,40,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,target,t1,6,41,0,0,0,0,40,0,40,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,F,41,0,0,0,0,40,0,40,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,L,41,0,0,0,0,40,0,40,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,I,41,0,0,0,0,40,0,40,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,mask,t1, ,41,0,0,0,0,40,0,40,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,M,41,0,0,0,0,40,0,40,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,L,41,0,0,0,0,40,0,40,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,E,41,0,0,0,0,40,0,40,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,E,41,0,0,0,0,40,0,40,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t1,F,41,0,0,0,0,40,0,40,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,A,41,0,0,0,0,40,0,40,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,R,41,0,0,0,0,40,0,40,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,D,41,0,0,0,0,40,0,40,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,E,41,0,0,0,0,40,0,40,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,40,0,40,0,,,,,6,0.684738008655,6,0.535067202989,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,G,42,0,0,0,0,41,0,41,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,K,42,0,0,0,0,41,0,41,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,W,42,0,0,0,0,41,0,41,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,J,42,0,0,0,0,41,0,41,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,F,42,0,0,0,0,41,0,41,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,A,42,0,0,0,0,41,0,41,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,B,42,0,0,0,0,41,0,41,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,E,42,0,0,0,0,41,0,41,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,Z,42,0,0,0,0,41,0,41,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,K,42,0,0,0,0,41,0,41,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t1,C,42,0,0,0,0,41,0,41,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,target,t1,8,42,0,0,0,0,41,0,41,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,G,42,0,0,0,0,41,0,41,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,A,42,0,0,0,0,41,0,41,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,W,42,0,0,0,0,41,0,41,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,mask,t1, ,42,0,0,0,0,41,0,41,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,distractor,t1,Y,42,0,0,0,0,41,0,41,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,41,0,41,0,,,,,6,1.01783647481,8,0.685059510986,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,long,distractor,t2,J,43,0,0,0,0,42,0,42,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,long,target,t2,7,43,0,0,0,0,42,0,42,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,long,distractor,t2,R,43,0,0,0,0,42,0,42,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,long,distractor,t2,K,43,0,0,0,0,42,0,42,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,long,distractor,t2,Q,43,0,0,0,0,42,0,42,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,long,distractor,t2,U,43,0,0,0,0,42,0,42,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,long,distractor,t2,A,43,0,0,0,0,42,0,42,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,long,distractor,t2,G,43,0,0,0,0,42,0,42,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,long,distractor,t2,M,43,0,0,0,0,42,0,42,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,long,target,t2,4,43,0,0,0,0,42,0,42,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,long,distractor,t2,T,43,0,0,0,0,42,0,42,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,long,distractor,t2,X,43,0,0,0,0,42,0,42,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,long,distractor,t2,A,43,0,0,0,0,42,0,42,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,long,distractor,t2,M,43,0,0,0,0,42,0,42,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,long,distractor,t2,L,43,0,0,0,0,42,0,42,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,42,0,42,0,,,,,1,0.917982022278,4,0.501534498064,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,long,distractor,t2,A,44,0,0,0,0,43,0,43,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,long,distractor,t2,M,44,0,0,0,0,43,0,43,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,long,distractor,t2,P,44,0,0,0,0,43,0,43,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,long,distractor,t2,B,44,0,0,0,0,43,0,43,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,long,distractor,t2,O,44,0,0,0,0,43,0,43,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,long,distractor,t2,E,44,0,0,0,0,43,0,43,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,long,target,t2,7,44,0,0,0,0,43,0,43,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,long,distractor,t2,Z,44,0,0,0,0,43,0,43,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,long,distractor,t2,J,44,0,0,0,0,43,0,43,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,long,distractor,t2,F,44,0,0,0,0,43,0,43,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,long,distractor,t2,Z,44,0,0,0,0,43,0,43,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,long,distractor,t2,E,44,0,0,0,0,43,0,43,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,long,distractor,t2,V,44,0,0,0,0,43,0,43,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,long,distractor,t2,H,44,0,0,0,0,43,0,43,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,long,target,t2,3,44,0,0,0,0,43,0,43,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,long,distractor,t2,S,44,0,0,0,0,43,0,43,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,long,distractor,t2,F,44,0,0,0,0,43,0,43,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
18,long,distractor,t2,N,44,0,0,0,0,43,0,43,0,0,17,17,17,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,43,0,43,0,,,,,2,0.617602889775,3,0.352206828771,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,long,distractor,t2,U,45,0,0,0,0,44,0,44,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,long,distractor,t2,V,45,0,0,0,0,44,0,44,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,long,distractor,t2,S,45,0,0,0,0,44,0,44,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,long,target,t2,4,45,0,0,0,0,44,0,44,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,long,distractor,t2,W,45,0,0,0,0,44,0,44,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,long,distractor,t2,V,45,0,0,0,0,44,0,44,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,long,distractor,t2,I,45,0,0,0,0,44,0,44,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,long,distractor,t2,U,45,0,0,0,0,44,0,44,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,long,distractor,t2,X,45,0,0,0,0,44,0,44,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,long,distractor,t2,R,45,0,0,0,0,44,0,44,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,long,distractor,t2,Z,45,0,0,0,0,44,0,44,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,long,target,t2,1,45,0,0,0,0,44,0,44,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,long,distractor,t2,H,45,0,0,0,0,44,0,44,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,long,distractor,t2,O,45,0,0,0,0,44,0,44,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,long,distractor,t2,N,45,0,0,0,0,44,0,44,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,long,distractor,t2,F,45,0,0,0,0,44,0,44,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,long,distractor,t2,P,45,0,0,0,0,44,0,44,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
18,long,distractor,t2,B,45,0,0,0,0,44,0,44,0,0,17,17,17,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,44,0,44,0,,,,,4,0.534799184185,1,0.685532450094,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,long,distractor,t2,Q,46,0,0,0,0,45,0,45,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,long,distractor,t2,H,46,0,0,0,0,45,0,45,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,long,distractor,t2,Q,46,0,0,0,0,45,0,45,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,long,target,t2,7,46,0,0,0,0,45,0,45,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,long,distractor,t2,O,46,0,0,0,0,45,0,45,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,long,distractor,t2,B,46,0,0,0,0,45,0,45,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,long,distractor,t2,O,46,0,0,0,0,45,0,45,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,long,distractor,t2,F,46,0,0,0,0,45,0,45,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,long,distractor,t2,Z,46,0,0,0,0,45,0,45,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,long,distractor,t2,U,46,0,0,0,0,45,0,45,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,long,distractor,t2,C,46,0,0,0,0,45,0,45,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,long,target,t2,7,46,0,0,0,0,45,0,45,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,long,distractor,t2,B,46,0,0,0,0,45,0,45,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,long,distractor,t2,F,46,0,0,0,0,45,0,45,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,long,distractor,t2,Z,46,0,0,0,0,45,0,45,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,long,distractor,t2,K,46,0,0,0,0,45,0,45,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
